code,name,2017-03-31-mg,2017-03-31-ys,2017-06-30-mg,2017-06-30-ys,2017-09-30-mg,2017-09-30-ys,2017-12-31-mg,2017-12-31-ys,2018-03-31-mg,2018-03-31-ys,2018-06-30-mg,2018-06-30-ys,2018-09-30-mg,2018-09-30-ys,2018-12-31-mg,2018-12-31-ys,2019-03-31-mg,2019-03-31-ys,2019-06-30-mg,2019-06-30-ys,2019-09-30-mg,2019-09-30-ys,2019-12-31-mg,2019-12-31-ys,2020-03-31-mg,2020-03-31-ys,2020-06-30-mg,2020-06-30-ys,2020-09-30-mg,2020-09-30-ys
300235,方直科技,,,,,,,,,,,0.0281,44830000.0,0.1247,92990000.0,0.0700,107000000.0,0.0700,38400000.0,0.0500,45300000.0,0.2348,101000000.0,0.1900,109000000.00000001,0.0800,35870000.0,0.1000,49050000.0,0.2265,106000000.0
600183,生益科技,,,,,,,,,,,0.2500,5810000000.0,0.3800,8970000000.0,0.4700,12000000000.0,0.1200,2740000000.0,0.3000,5970000000.0,0.4800,9470000000.0,0.6600,13200000000.0,0.1500,3070000000.0,0.3600,6880000000.0,0.5700,10700000000.0
002755,奥赛康,,,,,,,,,,,0.0440,1950000000.0,0.0600,2960000000.0,0.8900,3929999999.9999995,0.2000,1110000000.0,0.4100,2300000000.0,0.6315,3540000000.0,0.8400,4520000000.0,0.1100,709000000.0,0.2500,1500000000.0,0.5164,2710000000.0
002880,卫光生物,,,,,,,,,,,0.6400,299000000.0,1.0000,469000000.00000006,1.4500,688000000.0,0.2500,169000000.0,0.6500,361000000.0,1.0100,534000000.0,1.5865,821000000.0000001,0.2933,189000000.0,0.4800,408000000.0,0.7500,608000000.0
300757,罗博特科,,,,,,,,,,,0.6900,382000000.0,1.0600,517000000.0,1.5900,659000000.0,0.0857,133000000.0,0.3072,426999999.99999994,0.5800,693000000.0,0.9800,981000000.0,-0.1251,32950000.0,-0.1400,152000000.0,0.0500,321000000.0
300501,海顺新材,,,,,,,,,,,0.3700,240000000.0,0.5100,356000000.0,0.6600,507000000.0,0.1700,163000000.0,0.2000,304000000.0,0.3300,457000000.0,0.4400,621000000.0,0.0900,156000000.0,0.3000,326000000.0,0.5000,494000000.00000006
601012,隆基股份,,,,,,,,,,,0.4700,10000000000.0,0.6100,14700000000.0,0.9300,22000000000.0,0.2200,5710000000.0,0.5700,14100000000.0,0.9800,22700000000.0,1.4700,32900000000.0,0.4900,8600000000.0,1.0900,20100000000.0,1.6900,33800000000.0
600936,广西广电,,,,,,,,,,,0.0500,1090000000.0,0.0900,1689999999.9999998,0.0700,2430000000.0,0.0100,403000000.0,0.0200,953999999.9999999,0.003,1370000000.0,0.0700,2230000000.0,0.0000,371000000.0,-0.0300,795000000.0,-0.0800,1170000000.0
002776,柏堡龙,,,,,,,,,,,0.2100,454000000.0,0.3300,676000000.0,0.5400,1050000000.0,0.1500,335000000.0,0.1500,522000000.0,0.2000,703000000.0,0.2800,961000000.0,0.1100,204000000.0,0.2100,441000000.0,0.2600,597000000.0
300049,福瑞股份,,,,,,,,,,,0.1800,388000000.0,0.2200,584000000.0,0.1300,867000000.0,0.0300,174000000.0,0.0600,386000000.0,0.0900,575000000.0,0.1700,832000000.0,0.0412,204999999.99999997,0.0594,362000000.0,0.1200,560000000.0
300635,中达安,,,,,,,,,,,0.1871,218000000.00000003,0.2999,344000000.0,0.4049,496000000.0,0.0591,93390000.0,0.1877,233000000.0,0.3054,370000000.0,0.4505,564000000.0,-0.1196,76550000.0,-0.0251,190000000.0,0.2223,356000000.0
000503,国新健康,,,,,,,,,,,-0.0982,22350000.0,-0.1260,46620000.0,-0.2089,95480000.0,-0.0554,16890000.0,-0.1243,31490000.0,-0.1627,53660000.0,0.0194,130000000.0,-0.0792,17180000.0,-0.1331,39870000.0,-0.1803,68720000.0
002684,*ST猛狮,,,,,,,,,,,-0.5400,755000000.0,-1.0400,1150000000.0,-4.8900,1100000000.0,-0.3260,214000000.0,-0.7610,534000000.0,-1.2771,839000000.0,0.2700,1320000000.0,-0.3544,181000000.0,-0.7968,438000000.0,-1.2526,795000000.0
300655,晶瑞股份,,,,,,,,,,,0.1592,367000000.0,0.2620,591000000.0,0.3363,811000000.0,0.0388,193000000.0,0.0953,375000000.0,0.1377,570000000.0,0.2079,756000000.0,0.0283,171000000.0,0.1198,429000000.0,0.3510,714000000.0
300067,安诺其,,,,,,,,,,,0.1382,699000000.0,0.1746,967000000.0,0.1917,1160000000.0,0.0654,327000000.0,0.1201,658000000.0,0.1572,926000000.0,0.1726,1120000000.0,0.0528,305000000.0,0.0784,486000000.00000006,0.1169,743000000.0
603773,沃格光电,,,,,,,,,,,1.5039,366000000.0,2.0132,521000000.0,1.8227,700000000.0,0.1105,97750000.0,0.4149,262000000.0,0.5109,401999999.99999994,0.5381,524000000.0,-0.0661,105000000.0,0.0953,269000000.0,0.1575,436000000.00000006
601965,中国汽研,,,,,,,,,,,0.1800,1450000000.0,0.2700,2010000000.0000002,0.4200,2760000000.0,0.1000,501000000.0,0.2000,1080000000.0,0.3000,1689999999.9999998,0.4800,2750000000.0,0.0600,492000000.0,0.2000,1540000000.0,0.3500,2390000000.0
000595,*ST宝实,,,,,,,,,,,0.0070,239000000.0,-0.0100,304000000.0,-0.1300,432000000.0,-0.0300,82870000.0,-0.0900,140000000.0,-0.1290,223000000.0,-0.4100,311000000.0,-0.0300,47500000.0,-0.0400,102000000.0,-0.0400,154000000.0
000717,韶钢松山,,,,,,,,,,,0.7261,12100000000.0,1.1395,19400000000.0,1.3666,27100000000.0,0.1676,6650000000.0,0.4163,13800000000.0,0.5329,21700000000.0,0.7537,29100000000.0,0.1536,6270000000.0,0.3403,14500000000.0,0.5009,22500000000.0
000789,万年青,,,,,,,,,,,0.8378,4090000000.0,1.4216,7020000000.0,1.8547,10200000000.0,0.3551,1839999999.9999998,0.7566,4420000000.0,1.1399,7340000000.000001,1.7169,11400000000.0,0.3162,1670000000.0,0.8519,5330000000.0,1.2834,8840000000.0
601878,浙商证券,,,,,,,,,,,0.1200,1760000000.0000002,0.1700,2610000000.0,0.2200,3690000000.0,0.0800,1250000000.0,0.1400,2680000000.0,0.2100,4110000000.0,0.2900,5660000000.0,0.1000,1880000000.0,0.2000,4490000000.0,0.3000,7090000000.000001
002287,奇正藏药,,,,,,,,,,,0.4683,542000000.0,0.6053,856000000.0,0.7851,1210000000.0,0.2088,254000000.0,0.3816,610000000.0,0.5206,971000000.0000001,0.6893,1400000000.0,0.0924,152000000.0,0.4180,612000000.0,0.6138,1010000000.0
603050,科林电气,,,,,,,,,,,0.1500,411000000.00000006,0.2600,723000000.0,0.5400,1220000000.0,-0.0500,129000000.0,0.1600,492000000.0,0.2700,815000000.0,0.5600,1430000000.0,0.0002,128000000.0,0.2000,507000000.0,0.3600,893000000.0
002951,金时科技,,,,,,,,,,,0.2400,314000000.0,0.3400,442000000.0,0.5400,653000000.0,0.1100,146000000.0,0.1500,237000000.0,0.2900,378000000.0,0.4600,585000000.0,0.0900,122000000.0,0.1800,275000000.0,0.3000,434999999.99999994
300226,上海钢联,,,,,,,,,,,0.3799,44600000000.0,0.6076,72100000000.0,0.7596,96100000000.0,0.2022,21800000000.0,0.5834,49300000000.0,0.9010,81100000000.0,1.1349,122600000000.0,0.2203,6370000000.0,0.6067,24000000000.0,0.7847,40900000000.0
601990,南京证券,,,,,,,,,,,0.0800,637000000.0,0.0900,903999999.9999999,0.0900,1230000000.0,0.0800,507000000.0,0.1400,1000000000.0,0.2000,1660000000.0000002,0.2200,2200000000.0,0.0700,577000000.0,0.1600,1320000000.0,0.2200,1900000000.0
688023,安恒信息,,,,,,,1.0100,430000000.0,,,,,-0.9800,310000000.0,1.3800,627000000.0,-0.6700,81110000.0,-1.0500,265000000.0,-0.7500,471000000.0,1.6200,944000000.0,-0.5900,117000000.0,-0.8100,320000000.0,-0.4500,660000000.0
601177,杭齿前进,,,,,,,,,,,0.0179,888000000.0000001,0.0278,1230000000.0,0.0363,1630000000.0,0.0182,394000000.0,0.0253,877999999.9999999,0.0351,1210000000.0,0.0500,1650000000.0,0.010,363000000.0,0.1157,931000000.0,0.1850,1440000000.0
002275,桂林三金,,,,,,,,,,,0.4574,757000000.0,0.6215,1110000000.0,0.7000,1580000000.0,0.1487,377000000.0,0.4700,791000000.0,0.6200,1130000000.0,0.6700,1639999999.9999998,0.1335,329000000.0,0.4100,752000000.0,0.5300,1100000000.0
600236,桂冠电力,,,,,,,,,,,0.2100,4750000000.0,0.3300,7159999999.999999,0.3933,9510000000.0,0.1000,2320000000.0,0.2000,4720000000.0,0.2500,7170000000.0,0.2700,9040000000.0,0.0400,1689999999.9999998,0.1262,4179999999.9999995,0.2117,6580000000.0
600880,博瑞传播,,,,,,,,,,,0.0200,328000000.0,0.0200,451000000.0,-0.7700,584000000.0,0.0200,97950000.0,0.0300,193000000.0,0.0500,302000000.0,0.0600,426000000.0,0.0100,97660000.0,0.0300,196000000.0,0.0500,314000000.0
603279,景津环保,,,,,,,,,,,0.4200,1350000000.0,0.6100,2139999999.9999998,0.6800,2920000000.0,0.2600,811999999.9999999,0.4900,1650000000.0,0.7900,2570000000.0,1.1000,3310000000.0,0.1600,504000000.0,0.4100,1340000000.0,0.7800,2290000000.0
601186,中国铁建,,,,,,,,,,,0.5600,309000000000.0,0.9000,489900000000.0,1.2600,730100000000.0,0.2810,157100000000.0,0.6500,352900000000.0,1.0400,561400000000.0,1.4000,830500000000.0,0.1830,145100000000.0,0.6200,370800000000.0,0.9900,624000000000.0
600848,上海临港,,,,,,,,,,,0.1394,2690000000.0,0.3022,3810000000.0,0.3900,4800000000.0,0.0698,719000000.0,0.4099,2660000000.0,0.6398,3260000000.0,0.7100,3950000000.0,0.1000,1220000000.0,0.3800,2110000000.0000002,0.5800,3030000000.0
300785,值得买,,,,,,,,,,,1.0200,198000000.0,0.9500,299000000.0,2.3900,508000000.0,0.4500,103000000.0,1.1700,273000000.0,1.4400,405000000.0,2.6100,662000000.0,0.3600,127000000.0,0.8600,363000000.0,1.0600,545000000.0
300768,迪普科技,,,,,,,,,,,0.2100,306000000.0,0.3700,480000000.0,0.5600,704000000.0,0.1304,162000000.0,0.2500,344000000.0,0.4100,542000000.0,0.6500,803999999.9999999,0.0991,138000000.0,0.2100,316000000.0,0.3900,554000000.0
000975,银泰黄金,,,,,,,,,0.0822,847000000.0000001,0.1375,2100000000.0,0.2417,3679999999.9999995,0.3344,4830000000.0,0.0870,1130000000.0,0.2237,2530000000.0,0.3353,3879999999.9999995,0.4390,5150000000.0,0.1383,1939999999.9999998,0.3076,3800000000.0,0.3442,6440000000.000001
300521,爱司凯,,,,,,,,,,,0.0696,76310000.0,0.1268,126000000.0,0.1767,174000000.0,-0.0120,31610000.0,0.0622,85690000.0,0.0680,124000000.0,0.0401,165000000.0,-0.0422,19360000.0,-0.1625,50090000.0,-0.0682,89620000.0
000661,长春高新,,,,,,,,,,,3.2200,2750000000.0,4.9300,4140000000.0,5.9200,5370000000.0,2.1500,1780000000.0,4.2700,3390000000.0,7.2900,5440000000.0,10.2700,7370000000.0,2.6800,1660000000.0000002,3.2400,3920000000.0000005,5.5800,6400000000.0
688077,大地熊,,,,,,,0.7500,480000000.0,,,,,,,0.6900,586000000.0,0.1500,111000000.00000001,0.3800,274000000.0,0.8000,454000000.0,0.9700,631000000.0,0.0900,113999999.99999999,0.3700,328000000.0,0.4000,516000000.0
603595,东尼电子,,,,,,,,,,,0.9900,536000000.00000006,0.7400,715000000.0,0.8100,872000000.0000001,-0.2500,85110000.0,-0.3000,208000000.0,-0.8600,449000000.0,-0.7300,661000000.0,0.1000,137000000.0,0.1400,290000000.0,0.1700,559000000.0
300420,五洋停车,,,,,,,,,,,0.0771,423000000.00000006,0.1246,655000000.0,0.1800,1000000000.0,0.0493,243000000.00000003,0.1135,557000000.0,0.1685,876000000.0,0.2200,1290000000.0,0.0342,204000000.0,0.1195,651000000.0,0.1703,1010000000.0
600903,贵州燃气,,,,,,,,,,,0.1500,1650000000.0,0.1400,2380000000.0,0.2100,3610000000.0,0.0600,1130000000.0,0.1200,2030000000.0,0.1500,2840000000.0,0.1700,4079999999.9999995,0.0200,989000000.0,0.1000,1930000000.0,0.1500,2770000000.0
300344,太空智造,,,,,,,,,,,0.0960,244000000.0,0.1447,385000000.0,0.1024,537000000.0,0.0162,106000000.0,0.0347,220000000.00000003,0.0269,323000000.0,0.0331,451999999.99999994,-0.0413,30970000.0,-0.0874,76760000.0,-0.1704,130000000.0
603003,龙宇燃油,,,,,,,,,,,0.0614,8420000000.0,0.1086,12900000000.0,0.1483,16000000000.0,-0.0304,2530000000.0,-0.0245,5630000000.0,-0.0740,10400000000.0,0.0162,13500000000.0,-0.0933,1870000000.0,-0.0307,4950000000.0,0.0411,7230000000.0
688599,天合光能,,,,,,,0.3700,26200000000.0,,,,,,,0.3200,25100000000.0,,,0.0800,10800000000.0,0.2200,16800000000.0,0.3600,23300000000.0,0.0900,5500000000.0,0.2800,12500000000.0,0.4500,19900000000.0
600918,中泰证券,,,,,,,,,,,--,3340000000.0,0.0800,5180000000.0,0.1000,7030000000.0,0.1200,2700000000.0,0.1600,4820000000.0,0.2400,7309999999.999999,0.3000,9710000000.0,0.1100,2420000000.0,0.1900,4800000000.0,0.3300,7530000000.0
688398,赛特新材,,,,,,,0.0900,204999999.99999997,,,,,0.5500,218000000.00000003,0.7000,308000000.0,0.2900,93030000.0,0.6000,194000000.0,0.9400,297000000.0,1.2400,401000000.0,0.4000,88770000.0,0.7100,204999999.99999997,1.0100,366000000.0
300531,优博讯,,,,,,,,,,,0.1900,331000000.0,0.3500,693000000.0,0.4200,952000000.0,0.1700,318000000.0,0.2700,474000000.0,0.2714,770000000.0,0.1800,951000000.0,0.0800,170000000.0,0.2400,480000000.0,0.3849,803999999.9999999
002392,北京利尔,,,,,,,,,,,0.1510,1510000000.0,0.2010,2360000000.0,0.2800,3200000000.0,0.0670,791000000.0,0.1680,1650000000.0,0.2600,2570000000.0,0.3500,3740000000.0,0.0800,1040000000.0,0.1940,2089999999.9999998,0.3140,3220000000.0000005
002283,天润工业,,,,,,,,,,,0.1400,1800000000.0,0.2100,2590000000.0,0.3000,3410000000.0,0.0800,1010000000.0,0.1600,1880000000.0,0.2300,2610000000.0,0.3100,3600000000.0,0.0800,919999999.9999999,0.1800,2000000000.0,0.3000,3220000000.0000005
600834,申通地铁,,,,,,,,,,,0.0400,368000000.0,0.0530,558000000.0,0.0600,855000000.0000001,0.0800,231999999.99999997,0.0300,472000000.0,0.1080,558000000.0,0.1400,659000000.0,0.0445,71360000.0,0.0876,146000000.0,0.1360,209000000.0
688363,华熙生物,,,,,,,,,,,--,561000000.0,--,864000000.0,--,1260000000.0,--,355000000.0,0.6200,809000000.0,0.9700,1290000000.0,1.3400,1889999999.9999998,0.2300,368000000.0,0.5600,947000000.0000001,0.9100,1600000000.0
000897,津滨发展,,,,,,,,,,,-0.0144,67820000.0,-0.0228,112000000.00000001,-0.0801,155000000.0,-0.0102,32170000.0,-0.0130,95420000.0,-0.0207,161000000.0,0.1076,1280000000.0,0.0379,60150000.0,0.1023,805000000.0000001,0.1126,1200000000.0
002447,*ST晨鑫,,,,,,,,,,,0.0600,211000000.0,0.0459,214000000.0,-0.4500,244000000.0,0.008,40450000.0,0.0004,50550000.0,0.0005,69340000.0,-0.7000,66360000.0,0.0009,7570000.0,0.001,12600000.0,0.0003,44050000.0
300732,设研院,,,,,,,,,,,0.8100,401999999.99999994,1.3500,636000000.0,2.3200,1140000000.0,0.3400,256000000.0,0.4700,551000000.0,0.8000,850000000.0,1.4100,1580000000.0,0.1900,238000000.0,0.3400,557000000.0,0.6800,1030000000.0000001
600283,钱江水利,,,,,,,,,,,0.1700,500000000.0,0.2500,786000000.0,0.1600,1069999999.9999999,0.0400,259000000.0,-0.0400,549000000.0,0.0500,857000000.0,0.1200,1170000000.0,0.0300,275000000.0,0.1300,582000000.0,0.2500,919000000.0
600200,江苏吴中,,,,,,,,,,,0.1170,986000000.0,0.1600,1400000000.0,-0.3960,1700000000.0,0.0100,413999999.99999994,0.0730,986000000.0,0.0770,1520000000.0,0.0900,2110000000.0000002,0.0110,430000000.0,-0.0260,1120000000.0,-0.0650,1480000000.0
603098,森特股份,,,,,,,,,,,0.2100,1200000000.0,0.3300,1820000000.0,0.4600,2930000000.0,0.0800,578000000.0,0.2700,1710000000.0000002,0.4000,2450000000.0,0.4400,3360000000.0,0.0900,599000000.0,0.1800,1310000000.0,0.2900,2200000000.0
600348,阳泉煤业,,,,,,,,,,,0.3700,16800000000.0,0.5800,25300000000.0,0.8200,32700000000.0,0.2200,8090000000.000001,0.4400,15500000000.0,0.6600,24500000000.0,0.7100,32700000000.0,0.1600,8450000000.0,0.3000,15300000000.0,0.4600,23000000000.0
600011,华能国际,,,,,,,,,,,0.1300,82700000000.0,0.1200,126000000000.0,0.0700,169900000000.0,0.1600,45700000000.0,0.2300,83500000000.0,0.3200,127300000000.0,0.0600,173500000000.0,0.1100,40400000000.0,0.3200,79100000000.0,0.5000,121800000000.0
002663,普邦股份,,,,,,,,,,,0.0550,1650000000.0,0.0770,2530000000.0,0.0200,3810000000.0,0.005,526999999.99999994,0.0500,1330000000.0,0.0580,2120000000.0,-0.5800,3090000000.0,-0.0200,296000000.0,-0.0120,925000000.0,-0.0060,1630000000.0
000410,*ST沈机,,,,,,,,,0.0200,1639999999.9999998,0.0300,3340000000.0,-0.2300,4210000000.0,-1.0300,5010000000.0,-0.5900,443000000.0,-1.8400,725000000.0,-3.3400,944000000.0,-3.9000,1000000000.0,-0.1300,206000000.0,-0.2100,651000000.0,-0.3200,1010000000.0
601999,出版传媒,,,,,,,,,,,0.1200,1060000000.0,0.2200,1720000000.0,0.3200,2340000000.0,0.0300,642000000.0,0.1000,1220000000.0,0.1800,1939999999.9999998,0.2700,2710000000.0,-0.0300,496000000.0,0.0100,951000000.0,0.2200,1610000000.0000002
002054,德美化工,,,,,,,,,,,0.0679,833000000.0,0.0881,1260000000.0,0.1200,1660000000.0000002,0.0484,314000000.0,0.1214,720000000.0,0.2257,1160000000.0,0.2600,1570000000.0,0.0560,267000000.0,0.1173,600000000.0,0.2810,1090000000.0
300530,达志科技,,,,,,,,,,,0.4100,73630000.0,0.6200,112999999.99999999,0.7900,183000000.0,0.1200,41750000.0,0.2600,76240000.0,0.2300,104000000.0,0.2800,173000000.0,-0.0300,11590000.0,0.0500,36460000.0,-0.0500,64920000.0
300822,贝仕达克,,,,,,,0.6000,473000000.00000006,,,,,,,1.2300,559000000.0,0.4802,197000000.0,--,384000000.0,1.4277,569000000.0,1.8100,737000000.0,0.4126,157000000.0,0.8192,330000000.0,1.3616,635000000.0
000922,佳电股份,,,,,,,,,,,0.3100,882000000.0,0.5271,1360000000.0,0.5689,1950000000.0,0.1975,540000000.0,0.3960,1100000000.0,0.5584,1630000000.0,0.7038,2100000000.0,0.1353,530000000.0,0.3564,1200000000.0,0.7196,1830000000.0
601000,唐山港,,,,,,,,,,,0.1300,4460000000.0,0.1900,7180000000.0,0.2700,10100000000.0,0.0700,3030000000.0,0.1486,5970000000.0,0.2115,8530000000.0,0.3000,11200000000.0,0.0699,2039999999.9999998,0.1527,3900000000.0,0.2282,6200000000.0
600635,大众公用,,,,,,,,,,,0.0400,2700000000.0,0.1134,3870000000.0000005,0.1600,5070000000.0,0.0422,1750000000.0,0.0698,2990000000.0,0.1106,4370000000.0,0.1800,5600000000.0,0.0356,1470000000.0,0.0855,2620000000.0,0.0691,3700000000.0
300467,迅游科技,,,,,,,,,,,0.4600,354000000.0,0.7600,529000000.0,-3.4900,731000000.0,0.3200,134000000.00000001,0.4700,264000000.0,0.5200,380000000.0,-5.2800,484000000.0,0.1000,120000000.0,0.1600,245000000.00000003,0.2000,360000000.0
002498,汉缆股份,,,,,,,,,,,0.0200,2500000000.0,0.0400,3760000000.0,0.0700,5570000000.0,0.0200,1040000000.0,0.0600,2610000000.0,0.1100,4450000000.0,0.1300,6180000000.0,0.0300,951000000.0,0.1100,2960000000.0,0.1500,4920000000.0
603980,吉华集团,,,,,,,,,,,0.6470,1370000000.0,1.1000,2180000000.0,1.4060,2920000000.0,0.2900,801000000.0,0.6700,1480000000.0,0.7242,2060000000.0000002,0.6200,2630000000.0,0.0500,422000000.0,0.1100,751000000.0,0.2100,1310000000.0
600182,S佳通,,,,,,,,,,,0.1218,1639999999.9999998,0.2190,2530000000.0,0.2613,3370000000.0000005,0.0560,819000000.0,0.1200,1500000000.0,0.2215,2300000000.0,0.2555,3070000000.0,0.0337,503000000.0,0.0700,1120000000.0,0.1424,1970000000.0
300425,中建环能,,,,,,,,,,,0.1023,440000000.00000006,0.1297,609000000.0,0.2080,1190000000.0,0.0298,190000000.0,0.0581,411000000.00000006,0.0914,652000000.0,0.2327,1230000000.0,0.0342,167000000.0,0.0649,388000000.0,0.1195,598000000.0
603081,大丰实业,,,,,,,,,,,0.2500,798000000.0,0.3900,1200000000.0,0.5700,1800000000.0,0.1400,380000000.0,0.2900,894000000.0,0.4600,1410000000.0,0.5900,2139999999.9999998,0.1000,285000000.0,0.3100,942000000.0,0.5200,1530000000.0
000837,*ST秦机,,,,,,,,,,,0.0056,1650000000.0,-0.0311,2440000000.0,-0.4035,3190000000.0,0.009,866000000.0,0.008,1660000000.0000002,-0.0083,2330000000.0,-0.4291,3160000000.0,-0.0345,686000000.0,0.0769,1820000000.0,0.1747,2960000000.0
601069,西部黄金,,,,,,,,,,,-0.0226,409999999.99999994,-0.0522,526000000.0,0.0153,1000000000.0,-0.0286,240000000.0,0.0002,1360000000.0,0.0658,2440000000.0,0.0646,3860000000.0,-0.0854,680000000.0,0.0111,2480000000.0,0.0507,3740000000.0
601789,宁波建工,,,,,,,,,,,0.1139,7659999999.999999,0.1558,10900000000.0,0.2249,15500000000.0,0.0748,5010000000.0,0.1199,8540000000.000001,0.1606,12500000000.0,0.2462,18600000000.0,0.0580,4950000000.0,0.1157,9150000000.0,0.1632,14000000000.0
002639,雪人股份,,,,,,,,,,,0.0160,554000000.0,0.0203,897000000.0000001,0.0200,1300000000.0,0.003,289000000.0,0.0175,677000000.0,0.0829,1050000000.0,0.0845,1510000000.0,-0.0440,197000000.0,-0.0425,599000000.0,-0.0629,961999999.9999999
600894,广日股份,,,,,,,,,,,0.1648,2480000000.0,0.3025,4040000000.0,0.1559,5460000000.0,0.1492,1140000000.0,0.3302,2790000000.0,0.4200,4530000000.0,0.4961,6120000000.0,0.0467,1090000000.0,0.3626,2960000000.0,0.6142,4940000000.0
600367,红星发展,,,,,,,,,,,0.2300,726000000.0,0.3400,1150000000.0,0.4000,1590000000.0,0.0550,380000000.0,0.1500,755000000.0,0.2000,1140000000.0,0.2600,1520000000.0,-0.0360,249000000.00000003,-0.0200,569000000.0,-0.0500,897000000.0000001
601333,XD广深铁,,,,,,,,,,,0.0900,9530000000.0,0.1360,14600000000.0,0.1100,19800000000.0,0.0550,5120000000.0,0.1100,10200000000.0,0.1230,15600000000.0,0.1100,21200000000.0,-0.0650,3770000000.0000005,-0.0900,7459999999.999999,-0.1580,11500000000.0
002579,中京电子,,,,,,,,,,,0.1100,722000000.0,0.1600,1220000000.0,0.2200,1760000000.0000002,0.0380,455999999.99999994,0.1500,936999999.9999999,0.2900,1490000000.0,0.4000,2100000000.0,0.0500,408000000.0,0.1400,980000000.0000001,0.2800,1630000000.0
002310,东方园林,,,,,,,,,,,0.2500,6459999999.999999,0.3600,9650000000.0,0.5900,13300000000.0,-0.1002,1010000000.0,-0.3300,2190000000.0,-0.3300,3840000000.0,0.0200,8130000000.0,-0.1100,441000000.0,-0.0700,1780000000.0,0.0100,4530000000.0
000155,川能动力,,,,,,,,,,,0.0300,2570000000.0,-0.0100,2900000000.0,0.2400,4270000000.0000005,0.1200,673000000.0,0.1800,971000000.0000001,0.1800,1310000000.0,0.1700,2050000000.0,0.1000,377000000.0,0.1500,984000000.0,0.1500,1340000000.0
000703,恒逸石化,,,,,,,,,,,0.4800,43300000000.0,0.9700,66400000000.0,0.8000,88100000000.0,0.1500,22000000000.0,0.4500,41700000000.0,0.7800,62200000000.0,1.1300,79600000000.0,0.2900,18900000000.0,0.5100,39400000000.0,0.8300,61300000000.0
600600,青岛啤酒,,,,,,,,,0.4940,7140000000.000001,0.9640,15200000000.0,1.5540,23600000000.0,1.0530,26600000000.0,0.5980,7950000000.0,1.2070,16600000000.0,1.9140,24900000000.0,1.3710,28000000000.0,0.3980,6290000000.0,1.3730,15700000000.0,2.2040,24400000000.0
601179,中国西电,,,,,,,,,,,0.0500,5830000000.0,0.0500,8420000000.0,0.1110,13900000000.0,0.0170,2790000000.0,0.0380,6700000000.0,0.0600,9730000000.0,0.0800,15500000000.0,0.006,2480000000.0,0.0200,6120000000.0,0.0400,9580000000.0
600971,恒源煤电,,,,,,,,,,,0.4527,3150000000.0,0.6888,4660000000.0,1.2200,5910000000.0,0.2365,1620000000.0,0.4117,3320000000.0000005,0.5989,4710000000.0,0.9400,6000000000.0,0.1700,1230000000.0,0.3248,2390000000.0,0.3400,3529999999.9999995
300480,光力科技,,,,,,,,,,,0.1000,104000000.0,0.1236,153000000.0,0.2200,254000000.0,0.0200,47640000.0,0.1200,112999999.99999999,0.1606,168000000.0,0.2900,297000000.0,0.0268,45100000.0,0.1252,122000000.0,0.1684,178000000.0
000780,*ST平能,,,,,,,,,,,-0.0200,1080000000.0,-0.0510,1510000000.0,-0.2500,2220000000.0,-0.1730,403000000.0,-0.1800,942000000.0,-0.1699,1560000000.0,-0.0800,2150000000.0,-0.1000,401999999.99999994,-0.1600,893000000.0,-0.2200,1290000000.0
300066,三川智慧,,,,,,,,,,,0.0401,311000000.0,0.0798,496000000.0,0.0940,687000000.0,0.0204,146000000.0,0.0561,343000000.0,0.1142,585000000.0,0.1840,988000000.0000001,0.0199,95650000.0,0.0764,338000000.0,0.1365,606000000.0
300274,阳光电源,,,,,,,,,,,0.2600,3900000000.0,0.4200,5640000000.0,0.5600,10400000000.0,0.1200,2220000000.0,0.2300,4460000000.0,0.3800,7180000000.0,0.6100,13000000000.0,0.1100,1850000000.0,0.3100,6940000000.000001,0.8200,11900000000.0
